s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
1537,0.982,Lancel Lannister,Ser,true,,282,,,,,House Lannister of Casterly Rock,Amerei Frey,true,true,true,true,true,,,,true,true,true,23,5,true,true,0.47826087,true
1538,0.013,Likely Luke,,false,,,,,,,Brotherhood Without Banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1539,0.855,Lucas Inchfield,Ser,true,,,211,,,,House Inchfield,,false,false,false,false,false,,,,,false,true,,0,false,false,0.053511706,false
1540,0.958,Lollys Stokeworth,Stokeworth,false,,265,,,,,House Stokeworth,Bronn,false,true,true,true,true,,,,true,true,true,40,2,true,false,0.127090301,true
1541,0.96,Lyanna Stark,,true,Northmen,266,283,,,,House Stark,,true,true,true,false,true,,,,,false,false,17,5,true,true,0.35451505,false
1542,0.57,Lyle Crakehall,Ser,true,,,,,,,House Crakehall,,false,true,true,true,true,,,,,false,true,,0,false,false,0.107023411,true
1543,0.64,Lucas Blackwood,,true,,,299,,,,House Blackwood,,false,true,true,true,true,,,,,false,false,,0,false,false,0.073578595,false
1544,0.443,Lyn Corbray,Ser,true,,,,,,,House Corbray,,true,true,true,true,true,,,,,false,true,,0,false,false,0.090301003,true
1545,0.265,Lynesse Hightower,,true,,,,,,,House Hightower,Jorah Mormont,false,true,true,true,true,,,,true,true,false,,1,true,false,0.117056856,true
1546,0.187,Mace Tyrell,Highgarden,true,,256,,,,,House Tyrell,Alerie Hightower,true,true,true,true,true,,,,true,true,true,49,1,true,true,0.856187291,true
1547,0.24,Mag Mar Tun Doh Weg,,true,,,300,,,,,,false,false,true,true,true,,,,,false,false,,0,false,false,0.040133779,false
1548,0.94,Mandon Moore,Ser,true,Valemen,,299,,,,House Moore,,true,true,true,false,false,,,,,false,true,,0,false,false,0.120401338,false
1549,0.607,Mago,Bloodrider,false,Dothraki,,,,,,,,true,false,true,true,true,,,,,false,false,,0,false,false,0.033444816,true
1550,0.697,Maron Botley,,true,,,,,,,House Botley,,false,true,true,false,false,,,,,false,false,,0,false,false,0.02006689,true
1551,0.427,Marillion,,true,,279,300,,,,,,true,true,true,true,false,,,,,false,false,21,0,false,false,0.143812709,false
1552,0.822,Marya Seaworth,Lady,false,,,,,,,House Seaworth,Davos Seaworth,false,true,true,true,true,,,,true,true,true,,1,true,false,0.063545151,true
1553,0.3,Marwyn,Archmaester,true,,,,,,,,,true,false,true,true,false,,,,,false,true,,0,false,false,0.160535117,true
1554,0.858,Masha Heddle,,false,,,298,,,,,,true,true,false,false,false,,,,,false,false,,0,false,false,0.040133779,false
1555,0.204,Matthos Seaworth,,true,,,299,,,,House Seaworth,,false,true,true,true,true,,,,,false,false,,0,false,false,0.076923077,false
1556,0.287,Meera Reed,,false,Crannogmen,283,,,,,House Reed,,false,true,true,true,true,,,,,false,false,22,0,false,false,0.27090301,true
1557,0.322,Melara Hetherspoon,,false,,264,276,,,,House Hetherspoon,,false,false,false,true,true,,,,,false,false,12,0,false,false,0.046822742,false
1558,1,Melissa Blackwood,,false,,156,,,,,House Blackwood,,false,false,false,false,true,,,,,false,false,100,0,false,false,0.050167224,false
1559,0.116,Melisandre,,false,Asshai,,,,,,R'hllor,,false,true,true,true,true,,,,,false,false,,0,false,true,0.745819398,true
1560,0.002,Merrit,,false,,,,,,,Brotherhood without banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.010033445,true
1561,0.55,Meryn Trant,Ser,true,,,,,,,House Trant,,true,true,true,true,true,,,,,false,true,,0,false,false,0.220735786,true
1562,0.678,Merrett Frey,,true,Riverlands,262,300,,,,House Frey,Mariya Darry,true,true,true,true,true,,,,true,true,false,38,0,false,true,0.434782609,false
1563,0.041,Mohor,,true,,,298,,,,House Bracken,,true,false,false,false,false,,,,,false,false,,0,false,false,0.010033445,false
1564,0.175,Missandei,,false,Naathi,288,,,,,House Targaryen,,false,false,true,true,true,,,,,false,false,17,0,false,false,0.173913043,true
1565,0.11,Moon Boy,,true,,,,,,,House Baratheon of King's Landing,,true,true,true,true,true,,,,,false,false,,0,false,false,0.076923077,true
1566,0.373,Monster,,false,Free Folk,299,,,,,,,false,false,true,true,true,,,,,false,false,6,0,false,false,0.076923077,true
1567,0.539,Mord,,true,,,,,,,House Arryn,,true,true,true,true,true,,,,,false,false,,0,false,false,0.046822742,true
1568,0.574,Minisa Whent,Riverrun,false,Rivermen,,,,,,House Whent,Hoster Tully,true,true,true,false,false,,,,false,true,true,,0,false,false,0.043478261,true
1569,0.719,Mordane,Septa,false,,,298,,,,House Stark,,true,true,true,false,false,,,,,false,false,,0,false,false,0.10367893,false
1570,0.016,Murenmure,Maester,true,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.010033445,true
1571,0.012,Myles,Maester,true,,,,,,,House Martell,,false,false,false,true,true,,,,,false,true,,0,false,false,0.023411371,true
1572,0.193,Mors Martell,Sandship,false,Dornish,,,,,,House Martell,Nymeria,true,false,false,true,false,,,,true,true,true,,0,false,false,0.053511706,true
1573,0.239,Mya Stone,,false,,279,,,,,House Royce of the Gates of the Moon,,true,true,true,true,true,,,,,false,false,26,0,false,false,0.120401338,true
1574,0.417,Myrcella Baratheon,Princess,false,,290,,,,,House Baratheon of King's Landing,,true,true,true,true,true,,,,,false,true,15,5,true,true,0.56187291,true
1575,0.169,Nestor Royce,Keeper of the Gates of the Moon,true,,,,,,,House Royce of the Gates of the Moon,,true,true,true,true,true,,,,,false,true,,0,false,false,0.086956522,true
1576,0.283,Nute,Lord of Oakenshield,true,Ironborn,,,,,,House Greyjoy,,false,false,false,true,true,,,,,false,true,,0,false,false,0.050167224,true
1577,0.594,Nymeria Sand,,false,Dornishmen,274,,,,,House Martell,,false,false,true,true,true,,,,,false,false,31,1,true,true,0.377926421,true
1578,0.36,Nymeria,PrincessQueen,false,Rhoynar,,,,,,House Martell,Mors Martell,true,true,false,true,true,,,,true,true,true,,0,false,false,0.197324415,true
1579,0.728,Oberyn Martell,Ser,true,Dornishmen,257,300,,,,House Martell,,true,true,true,true,true,,,,,false,true,43,5,true,true,0.772575251,false
1580,0.197,Obella Sand,,false,Dornishmen,287,,,,,House Martell,,false,false,true,true,true,,,,,false,false,18,1,true,false,0.10367893,true
1581,0.18,Olenna Redwyne,Highgarden,false,,228,,,,,House Redwyne,Luthor Tyrell,true,true,true,true,true,,,,true,true,true,77,0,false,false,0.287625418,true
1582,0.447,Mychel Redfort,Ser,true,Valemen,,,,,,House Redfort,Ysilla Royce,true,true,true,true,true,,,,true,true,true,,0,false,false,0.070234114,true
1583,0.953,Orwyle,Grand Maester,true,,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0.254180602,true
1584,0.037,Osha,,true,Free folk,,,,,,House Stark,,true,true,true,true,true,,,,,false,false,,0,false,false,0.25083612,true
1585,0.187,Osfryd Kettleblack,Ser,true,,,,,,,House Kettleblack,,false,true,true,true,true,,,,,false,true,,0,false,false,0.086956522,true
1586,0.158,Osney Kettleblack,Ser,true,,,,,,,House Kettleblack,,false,true,true,true,true,,,,,false,true,,0,false,false,0.123745819,true
1587,0.969,Orys Baratheon,Storm's End,true,,,38,,,,House Baratheon,Argella Durrandon,true,false,false,false,false,,,,true,true,true,,5,true,true,0.488294314,false
1588,0.293,Osmund Kettleblack,Ser,true,,,,,,,House Kettleblack,,false,true,true,true,true,,,,,false,true,,0,false,false,0.170568562,true
1589,0.366,Othell Yarwyck,First Builder,true,,,,,,,House Yarwyck,,true,true,true,true,true,,,,,false,true,,0,false,false,0.063545151,true
1590,0.898,Oswell Whent,Ser,true,Rivermen,,283,,,,House Whent,,true,false,true,false,true,,,,,false,true,,1,true,false,0.080267559,false
1591,0.919,Otto Hightower,Ser,true,,,130,,,,House Hightower,,false,false,true,false,false,,,,,false,true,,0,false,true,0.371237458,false
1592,0.171,Patchface,,true,,,,,,,House Baratheon of Dragonstone,,false,true,true,true,true,,,,,false,false,,0,false,false,0.107023411,true
1593,0.249,Paxter Redwyne,Arbor,true,,,,,,,House Redwyne,Mina Tyrell,true,true,true,true,true,,,,true,true,true,,0,false,true,0.511705686,true
1594,0.621,Pearse Caron,Nightsong,true,,,,,,,House Caron,,false,false,false,false,false,,,,,false,true,,0,false,false,0.013377926,true
1595,0.525,Petyr Frey,,true,,281,300,,,,House Frey,Mylenda Caron,false,true,true,true,false,,,,true,true,false,19,0,false,false,0.177257525,false
1596,0.696,Pia,,false,,,,,,,House Whent,,false,true,true,true,false,,,,,false,false,,0,false,false,0.046822742,true
1597,0.611,Podrick Payne,,true,,286,,,,,House Payne,,true,true,true,true,true,,,,,false,false,19,0,false,false,0.2909699,true
1598,0.111,Preston Greenfield,Ser,true,Westermen,,299,,,,House Greenfield,,true,true,true,true,false,,,,,false,true,,0,false,false,0.093645485,false
1599,0.7,Polliver,Castellan of Harrenhal,true,,,300,,,,House Clegane,,false,true,true,true,false,,,,,false,true,,0,false,false,0.076923077,false
1600,0.292,Pyat Pree,Warlock,false,,,,,,,Undying Ones,,false,true,true,true,true,,,,,false,true,,0,false,false,0.096989967,true
1601,0.27,Pylos,Maester,true,,273,,,,,,,false,true,true,true,true,,,,,false,true,32,0,false,false,0.056856187,true
1602,0.548,Pycelle,Grand Maester,true,,216,300,,,,House Lannister,,true,true,true,true,true,,,,,false,true,84,0,false,true,0.638795987,false
1603,0.324,Qhorin Halfhand,,true,,,299,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.210702341,false
1604,0.852,Qotho,Bloodrider,true,Dothraki,,298299,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.063545151,false
1605,0.503,Quentyn Martell,Ser,true,Dornishmen,281,300,,,,House Martell,,true,true,true,true,true,,,,,false,true,19,0,false,true,0.551839465,false
1606,0.04,Ralf Stonehouse,Red Jester,true,Ironborn,,,,,,House Stonehouse,,false,false,false,true,true,,,,,false,true,,0,false,false,0.033444816,true
1607,0.64,Ramsay Snow,Lord of the Hornwood,true,Northmen,282,,,,,House Bolton of the Dreadfort,Donella Hornwood,false,true,true,true,true,,,,false,true,true,23,1,true,true,0.461538462,true
1608,0.595,Randyll Tarly,Horn Hill,true,,,,,,,House Tarly,Melessa Florent,true,true,true,true,true,,,,true,true,true,,0,false,true,0.618729097,true
1609,0.755,Raymun Fossoway,Ser,true,,,,,,,House Fossoway of New Barrel,,false,false,false,false,false,,,,,false,true,,0,false,false,0.040133779,true
1610,0.626,Raymun Darry,Darry,true,,,298,,,,House Darry,,true,false,true,true,false,,,,,false,true,,0,false,false,0.076923077,false
1611,0.165,Ravella Swann,Acorn Hall,false,,,,,,,House Swann,Theomar Smallwood,false,false,true,true,false,,,,true,true,true,,0,false,false,0.060200669,true
1612,0.273,Small Paul,,true,,,299,,,,Night's Watch,,false,false,true,true,true,,,,,false,false,,0,false,false,0.026755853,false
1613,0.75,Tristifer Botley,Lordsport,true,Ironborn,,,,,,House Botley,,false,false,false,true,true,,,,,false,true,,0,false,false,0.120401338,true
1614,0.842,Styr,Magnar of Thenn,true,Free Folk,,300,,,,Thenn,,false,false,true,true,true,,,,,false,true,,0,false,false,0.140468227,false
1615,0.966,Rat Cook,,true,,,,,,,Night's Watch,,false,false,true,false,true,,,,,false,false,,0,false,false,0.056856187,true
1616,0.336,Prendahl na Ghezn,,true,Ghiscari,,299,,,,Stormcrows,,false,false,true,false,false,,,,,false,false,,0,false,false,0.040133779,false
1617,0.24,Ulmer,,true,,,,,,,Kingswood Brotherhood,,false,false,true,true,true,,,,,false,false,,0,false,false,0.053511706,true
1618,0.873,Oznak zo Pahl,,true,Meereen,,299,,,,House of Pahl,,false,false,true,false,true,,,,,false,false,,0,false,false,0.056856187,false
1619,0.994,Aegon Blackfyre,,true,Valyrian,184,196,,,,House Blackfyre,,false,false,true,false,false,,,,,false,false,12,2,true,false,0.08361204,false
1620,0.959,Addam Velaryon,Ser,true,Valyrian,114,130,,,,House Velaryon,,false,false,false,false,false,,,,,false,true,16,0,false,false,0.107023411,false
1621,0.93,Aegon V Targaryen,,true,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,7,true,true,0.695652174,false
1622,0.996,Aemon Blackfyre,,true,Valyrian,184,196,,,,House Blackfyre,,false,false,true,false,false,,,,,false,false,12,2,true,false,0.086956522,false
1623,0.687,Aeron Greyjoy,Golden Storm,true,Ironmen,269,,,,,House Greyjoy,,true,true,true,true,true,,,,,false,true,36,4,true,true,0.45819398,true
1624,0.24,Alfyn,,true,Free Folk,,299,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0,false
1625,0.421,Alannys Harlaw,Iron Islands,false,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,true,true,false,true,true,,,,false,true,true,,0,false,false,0.237458194,true
1626,0.053,Alayaya,,false,,282,,,,,Chataya's brothel,,false,true,true,true,true,,,,,false,false,23,0,false,false,0.076923077,true
1627,0.83,Alyn,,true,,,298,,,,House Stark,,true,true,true,false,true,,,,,false,false,,0,false,false,0.073578595,false
1628,0.89,Alliser Thorne,Ser,true,,,,,,,House Thorne,,true,true,true,true,true,,,,,false,true,,0,false,false,0.230769231,true
1629,0.91,Alester Florent,Brightwater,true,,,300,,,,House Florent,Melara Crane,false,true,true,false,true,,,,true,true,true,,0,false,false,0.327759197,false
1630,0.108,Alysane Mormont,,false,Northmen,273,,,,,House Mormont,,false,false,false,true,true,,,,,false,false,32,0,false,false,0.070234114,true
1631,0.547,Alerie Hightower,Highgarden,false,,257,,,,,House Hightower,Mace Tyrell,true,true,true,true,true,,,,true,true,true,48,0,false,false,0.227424749,true
1632,0.334,Anguy,,true,,,,,,,Brotherhood without banners,,true,false,true,true,false,,,,,false,false,,0,false,false,0.130434783,true
1633,0.033,Andrik,Lord of Southshield,true,Ironborn,,,,,,House Drumm,,false,true,true,true,true,,,,,false,true,,0,false,false,0.043478261,true
1634,0.596,Amory Lorch,Ser,true,,,299,,,,House Lorch,,true,true,true,true,true,,,,,false,true,,0,false,false,0.277591973,false
1635,0.945,Archibald Yronwood,Ser,true,,,,,,,House Yronwood,,false,false,false,false,true,,,,,false,true,,0,false,false,0.140468227,true
1636,0.799,Arlan of Pennytree,Ser,true,,149,209,,,,,,false,false,false,false,false,,,,,false,true,60,0,false,false,0.10367893,false
1637,0.362,Areo Hotah,Sunspear,true,Norvos,257,,,,,House Martell,,true,true,true,true,true,,,,,false,true,48,0,false,false,0.257525084,true
1638,0.908,Arwyn Oakheart,Old Oak,true,,,,,,,House Oakheart,,true,true,true,true,true,,,,,false,true,,0,false,false,0.036789298,true
1639,0.054,Arthur Dayne,Ser,true,Dornishmen,,283,,,,House Dayne,,true,true,true,true,true,,,,,false,true,,0,false,false,0.153846154,false
1640,0.752,Arys Oakheart,Ser,true,Reach,,300,,,,House Oakheart,,true,true,true,true,true,,,,,false,true,,0,false,true,0.344481605,false
1641,0.848,Ashara Dayne,,false,,,283,,,,House Dayne,,true,true,true,false,true,,,,,false,false,,0,false,false,0.093645485,false
1642,0.447,Aron Santagar,Ser,true,Dornish,,299,,,,House Santagar,,true,true,false,true,false,,,,,false,true,,0,false,false,0.066889632,false
1643,0.635,Asha Greyjoy,Black Wind,false,Ironborn,275,,,,,House Greyjoy,Erik Ironmaker,true,true,false,true,true,,,,true,true,true,30,0,false,true,0.7090301,true
1644,0.342,Azor Ahai,,false,Asshai,,,,,,,Nissa Nissa,false,true,true,true,true,,,,true,true,false,,0,false,false,0.117056856,true
1645,0,Bael the Bard,King-Beyond-the-Wall,true,Free folk,,,,,,,,false,false,false,false,false,,,,,false,true,,0,false,false,0,true
1646,0.039,Baelor Blacktyde,Blacktyde,true,Ironborn,,300,,,,House Blacktyde,,false,true,true,true,false,,,,,false,true,,0,false,false,0.060200669,false
1647,0.643,Balon Greyjoy,,true,,,,,Quellon Greyjoy,Theon Greyjoy,,,false,false,false,false,false,,false,true,,false,false,,4,true,true,0.739130435,false
1648,0.061,Ballabar,Maester,true,,,,,,,House Redwyne,,false,true,true,true,true,,,,,false,true,,0,false,false,0.030100334,true
1649,0.967,Baelor I Targaryen,,true,,,,Daenaera Velaryon,Aegon III Targaryen,,,,false,false,false,false,false,true,false,,,false,false,,9,true,true,0.501672241,false
1650,0.506,Balon Swann,Ser,true,Stormlander,,,,,,House Swann,,true,true,true,true,true,,,,,false,true,,0,false,false,0.311036789,true
1651,0.999,Barba Bracken,,false,,155,,,,,House Bracken,,false,false,false,false,true,,,,,false,false,100,0,false,false,0.050167224,false
1652,0.414,Barristan Selmy,Ser,true,Westeros,236,,,,,House Selmy,,true,true,true,true,true,,,,,false,true,69,0,false,true,1,true
1653,0.532,Barbrey Dustin,Barrowton,false,Northmen,,,,,,House Ryswell,Willam Dustin,false,false,false,true,true,,,,false,true,true,,0,false,false,0.163879599,true
1654,0.256,Bellegere Otherys,,false,Braavosi,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.040133779,true
1655,0.032,Beardless Dick,,false,,,,,,,Brotherhood Without Banners,,false,false,true,true,false,,,,,false,false,,0,false,false,0.02006689,true
1656,0.125,Belwas,,true,Meereenese,,,,,,House Targaryen,,false,true,true,true,true,,,,,false,false,,0,false,false,0.143812709,true
1657,0.938,Benjen Stark,First Ranger,true,Northmen,267,,,,,House Stark,,true,true,true,true,true,,,,,false,true,38,5,true,true,0.401337793,true
1658,0.737,Bethany Bracken,,false,,156,178,,,,House Bracken,,false,false,false,false,false,,,,,false,false,22,0,false,false,0.030100334,false
1659,0.59,Beric Dondarrion,Lord of Blackhaven,true,,276,299,,,,,,true,true,true,true,true,,,,,false,true,23,0,false,true,0.434782609,false
1660,0.916,Biter,,true,,,300,,,,Brave Companions,,false,true,true,true,false,,,,,false,false,,0,false,false,0.127090301,false
1661,0.047,Bluetooth,,true,Ironborn,,,,,,House Greyjoy,,false,true,true,true,false,,,,,false,false,,0,false,false,0.013377926,true
1662,0.951,Brandon Norrey,The NorreyLord Norrey,true,Northern mountain clans,,,,,,House Norrey,,false,false,false,true,true,,,,,false,true,,0,false,false,0.030100334,true
1663,0.577,Bowen Marsh,Lord Steward,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,true,,0,false,false,0.254180602,true
1664,0.285,Bonifer Hasty,Ser,true,,,,,,,House Hasty,,false,true,true,true,true,,,,,false,true,,0,false,false,0.053511706,true
1665,0.066,Bran the Builder,King of Winter,false,First Men,,,,,,House Stark,,true,true,true,true,true,,,,,false,true,,0,false,false,0.090301003,true
1666,0.815,Brynden Rivers,Ser,true,Valyrian,175,252,,,,House Targaryen,,false,false,false,true,true,,,,,false,true,77,4,true,true,0.605351171,false
1667,0.904,Brynden Tully,Ser,true,Rivermen,242,,,,,House Tully,,true,true,true,true,true,,,,,false,true,63,5,true,true,0.341137124,true
1668,0.157,Caleotte,Maester,true,,,,,,,House Martell,,true,true,true,true,true,,,,,false,true,,0,false,false,0.040133779,true
1669,0.322,Cassella Vaith,Vaith,false,Dornishmen,,,,,,House Vaith,,false,false,false,false,false,,,,,false,true,,0,false,false,0.010033445,true
1670,0.313,Cellador,Septon,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.033444816,true
1671,0.729,Chella,,false,Vale mountain clans,,,,,,Black Ears,,true,true,true,false,false,,,,,false,false,,0,false,false,0.036789298,true
1672,0.023,Cletus Yronwood,Ser,true,,,300,,,,House Yronwood,,false,false,false,true,true,,,,,false,true,,0,false,false,0.070234114,false
1673,0.539,Colemon,Maester,true,,,,,,,House Arryn,,true,true,true,true,true,,,,,false,true,,0,false,false,0.066889632,true
1674,0.995,Corlys Velaryon,Lord of the Tides,true,Valyrian,53,132,,,,House Velaryon,Rhaenys Targaryen,false,false,false,false,false,,,,false,true,true,79,0,false,true,0.525083612,false
1675,0.578,Criston Cole,Ser,true,Stormlands,82,130,,,,House Cole,,false,false,false,true,false,,,,,false,true,48,0,false,true,0.505016722,false
1676,0.782,Daemon I Blackfyre,Ser,true,Valyrian,170,196,,,,House Blackfyre,Rohanne of Tyrosh,false,false,false,false,false,,,,true,true,true,26,0,false,false,0,false
1677,0.994,Daemon Targaryen,Commander of the City Watch,true,Valyrian,81,130,,,,House Targaryen,Rhea Royce,false,false,false,false,false,,,,false,true,true,49,5,true,true,0.668896321,false
1678,0.953,Daenerys Targaryen,Andals,false,Valyrian,284,,,,,House Targaryen,Drogo,true,true,true,true,true,,,,false,true,true,21,15,true,true,1,true
1679,0.799,Danny Flint,,false,Northmen,,,,,,House Flint,,false,false,true,false,true,,,,,false,false,,0,false,false,0.023411371,true
1680,0.843,Daven Lannister,Ser,true,Westerman,273,,,,,House Lannister,,true,true,true,true,true,,,,,false,true,32,0,false,false,0.20735786,true
1681,0.217,Dick Crabb,,true,,,300,,,,House Crabb,,false,false,false,true,false,,,,,false,false,,0,false,false,0.070234114,false
1682,0.426,Donal Noye,,true,,244,300,,,,House Baratheon,,true,true,true,true,true,,,,,false,false,56,0,false,false,0.140468227,false
1683,0.026,Domeric Bolton,,true,Northmen,279,297,,,,House Bolton,,false,true,false,true,true,,,,,false,false,18,0,false,false,0.090301003,false
1684,0.918,Davos Seaworth,Ser,true,Westeros,260,,,,,House Seaworth,Marya Seaworth,false,true,true,true,true,,,,true,true,true,45,1,true,true,0.969899666,true
1685,0.747,Doreah,,false,Lysene,278279,299,,,,House Targaryen,,true,true,false,false,true,,,,,false,false,-277980,0,false,false,0.110367893,false
1686,0.204,Dorea Sand,,false,Dornishmen,291,,,,,House Martell,,false,false,false,true,true,,,,,false,false,14,1,true,false,0.10367893,true
1687,0.765,Dywen,,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.093645485,true
1688,0.113,Eddard Karstark,,true,Northmen,,298,,,,House Karstark,,true,true,true,true,true,,,,,false,false,,0,false,false,0.073578595,false
1689,0.555,Eddard Stark,Winterfell,true,Northmen,263,299,,,,House Stark,Catelyn Tully,true,true,true,true,true,,,,true,true,true,36,6,true,true,1,false
1690,0.204,Elia Sand,,false,Dornishmen,285,,,,,House Martell,,false,false,true,true,true,,,,,false,false,20,1,true,false,0.117056856,true
1691,0.972,Edmure Tully,Ser,true,Rivermen,267,,,,,House Tully,Roslin Frey,true,true,true,true,true,,,,true,true,true,38,8,true,true,0.655518395,true
1692,0.524,Elia Martell,Princess,false,,256,283,,,,,Rhaegar Targaryen,true,true,true,true,true,,,,false,true,true,27,7,true,true,0.441471572,false
1693,0.848,Emmon Cuy,Ser,true,,,299,,,,House Cuy,,false,true,false,false,false,,,,,false,true,,0,false,false,0.036789298,false
1694,0.178,Eleyna Westerling,,false,,287,,,,,House Westerling,,false,false,true,true,false,,,,,false,false,18,0,false,false,0.046822742,true
1695,0.997,Falena Stokeworth,Harrenhal,true,,125,,,,,House Stokeworth,Lucas Lothston,false,false,false,false,false,,,,true,true,true,100,0,false,false,0.023411371,false
1696,0.286,Falia Flowers,,false,,281,,,,,House Hewett,,false,false,false,true,true,,,,,false,false,24,0,false,false,0.026755853,true
1697,0.101,Eustace Osgrey,Knight,true,,,,,,,House Osgrey,Rohanne Webber,false,false,false,false,false,,,,false,true,true,,0,false,false,0.147157191,true
1698,0.852,Farlen,,true,,,299,,,,House Stark,,true,true,true,false,true,,,,,false,false,,0,false,false,0.056856187,false
1699,0.361,Falyse Stokeworth,,false,,265,300,,,,House Stokeworth,Balman Byrch,false,true,true,true,true,,,,false,true,false,35,1,true,false,0.100334448,false
1700,0.608,Galazza Galare,Green Grace,false,Ghiscari,217,,,,,Graces,,false,false,false,false,true,,,,,false,true,88,0,false,false,0.090301003,true
1701,0.005,Emmond,,true,Ironborn,,,,,,Drowned men,,false,false,false,true,false,,,,,false,false,,0,false,false,0.010033445,true
1702,0.287,Garth Hightower,Ser,false,,,,,,,House Hightower,,false,false,false,true,false,,,,,false,true,,0,false,false,0.050167224,true
1703,0.927,Gared,,true,,231,297,,,,Night's Watch,,true,true,false,false,false,,,,,false,false,66,0,false,false,0.093645485,false
1704,0.265,Genna Lannister,Lady,false,,245,,,,,,Emmon Frey,true,true,true,true,true,,,,true,true,true,60,0,false,false,0.217391304,true
1705,0.707,Garlan Tyrell,Ser,true,,277,,,,,House Tyrell of Brightwater Keep,Leonette Fossoway,true,true,true,true,true,,,,true,true,true,28,0,false,false,0.327759197,true
1706,0.44,Gerion Lannister,,true,,255,291,,,,House Lannister,,true,true,true,true,true,,,,,false,false,36,0,false,false,0.140468227,false
1707,0.187,Gevin Harlaw,,false,Ironborn,,299,,,,House Harlaw,,false,true,true,false,false,,,,,false,false,,0,false,false,0.016722408,false
1708,0.311,Gerold Dayne,Ser,true,Dorne,270,,,,,House Dayne of High Hermitage,,false,false,false,true,true,,,,,false,true,35,0,false,false,0.107023411,true
1709,0.506,Godry Farring,Ser,true,,,,,,,House Farring,,false,false,false,true,true,,,,,false,true,,0,false,false,0.063545151,true
1710,0.04,Gorold Goodbrother,Lord of Hammerhorn,true,Ironborn,,,,,,House Goodbrother,,false,true,true,true,true,,,,,false,true,,0,false,false,0.080267559,true
1711,0.829,Grenn,,true,Westeros,281,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,24,0,false,false,0.204013378,true
1712,0.824,Grey Worm,,true,,,,,,,Unsullied,,false,false,true,true,true,,,,,false,false,,0,false,false,0.140468227,true
1713,0.656,Greenbeard,,true,Tyroshi,,,,,,Brotherhood without banners,,false,false,false,false,false,,,,,false,false,,0,false,false,0.036789298,true
1714,0.222,Groleo,[1],false,Pentoshi,,300,,,,House Targaryen,,false,false,true,true,true,,,,,false,true,,0,false,false,0.110367893,false
1715,0.496,Grunt,,true,Northmen,,,,,,House Bolton,,false,false,false,false,true,,,,,false,false,,0,false,false,0.026755853,true
1716,0.595,Gregor Clegane,Ser,true,,265,300,,,,House Clegane,,true,true,true,true,true,,,,,false,true,35,1,true,true,0.836120401,false
1717,0.063,Gylbert Farwynd,Lonely Light,true,Ironborn,,,,,,House Farwynd of the Lonely Light,,false,false,true,true,true,,,,,false,true,,0,false,false,0.040133779,true
1718,0.807,Guyard Morrigen,Ser,true,,278,299,,,,House Morrigen,,false,true,false,false,true,,,,,false,true,21,0,false,false,0.063545151,false
1719,0.063,Hallyne,LordWisdom,true,,,,,,,Alchemists' Guild,,false,true,true,true,false,,,,,false,true,,0,false,false,0.086956522,true
1720,0.894,Haggo,Bloodrider,true,Dothraki,,298299,,,,,,true,false,false,false,false,,,,,false,false,,0,false,false,0.033444816,false
1721,0.301,Hazzea,,false,Ghiscari,295,300,,,,,,false,false,false,false,true,,,,,false,false,5,0,false,false,0.043478261,false
1722,0.812,Hizdahr zo Loraq,,true,Ghiscari,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,true,0.444816054,true
1723,0.953,Harma,,false,Wildlings,,300,,,,,,false,true,true,false,true,,,,,false,false,,0,false,false,0.053511706,false
1724,0.811,Harry Strickland,Captain-General,true,,,,,,,House Strickland,,false,false,false,false,true,,,,,false,true,,0,false,false,0.076923077,true
1725,0.048,Harys Swyft,Knight,true,,,,,,,House Swyft,,true,true,true,true,true,,,,,false,true,,1,true,true,0.451505017,true
1726,0.342,Harwin,,false,Northmen,271,,,,,House Stark,,true,true,true,true,true,,,,,false,false,34,0,false,false,0.130434783,true
1727,0.765,Hobb,,true,,,,,,,Night's Watch,,true,true,true,true,true,,,,,false,false,,0,false,false,0.043478261,true
1728,0.262,High Sparrow,High Septon,true,,,,,,,Faith of the Seven,,false,false,false,true,true,,,,,false,true,,0,false,false,0.16722408,true
